PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.506211|0
0.490007|0
0.522589|0
0.506015|0
0.489036|0
0.502219|0
0.513171|0
0.501155|0
0.488321|0
0.528824|0
0.50624|0
0.505357|0
0.481554|0
0.495954|0
0.4949|0
0.501601|0
0.543314|0
0.51903|0
0.541472|0
0.521433|0
0.50928|0
0.536759|0
0.525284|0
0.522056|0
0.474625|0
0.499798|0
0.517904|0
0.522773|0
0.534095|0
0.538681|0
0.542088|0
0.531306|0
0.52052|0
0.530595|0
0.520911|0
0.536295|0
0.522062|0
0.518454|0
0.510783|0
0.508202|0
0.509737|0
0.504699|0
0.505944|0
