PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52709|0
0.532673|0
0.516296|0
0.53941|0
0.528311|0
0.536396|0
0.530133|0
0.528597|0
0.527751|0
0.529061|0
0.530281|0
0.49513|0
0.535517|0
0.512533|0
0.507017|0
0.534205|0
0.525394|0
0.509076|0
0.521993|0
0.53062|0
0.530876|0
0.520618|0
0.529349|0
0.529014|0
0.527023|0
0.53063|0
0.528516|0
0.519878|0
0.523294|0
0.524814|0
0.52057|0
0.53157|0
0.532821|0
0.485801|0
0.533127|0
0.519164|0
0.520959|0
0.531286|0
0.454271|0
0.537084|0
0.531137|0
0.530483|0
0.524455|0
0.528506|0
0.524653|0
0.522933|0
0.5251|0
0.528565|0
0.535396|0
0.533572|0
0.530204|0
0.531971|0
