PredictedProbability|PredictedLabel
0.346213|0
0.506326|0
0.492548|0
0.509845|0
0.515299|0
0.510709|0
0.512925|0
0.525558|0
0.488196|0
0.514245|0
0.510443|0
0.52095|0
0.503497|0
0.520897|0
0.510208|0
0.522677|0
0.518099|0
0.497712|0
0.519694|0
0.523427|0
0.51784|0
0.512863|0
0.498774|0
0.511139|0
0.529286|0
0.526465|0
0.51767|0
0.516974|0
0.484967|0
0.479797|0
0.501704|0
0.521408|0
0.501143|0
0.530267|0
0.536286|0
0.517151|0
0.472679|0
0.528516|0
0.530473|0
0.524176|0
0.528369|0
0.532449|0
0.495438|0
0.501663|0
0.534522|0
0.511618|0
0.506652|0
0.514117|0
0.525092|0
0.522938|0
0.526681|0
0.52521|0
0.526187|0
0.519028|0
0.521771|0
0.53241|0
0.519937|0
