PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.60549|1
0.503079|0
0.514055|0
0.497251|0
0.508232|0
0.519233|0
0.531422|0
0.521685|0
0.527069|0
0.508027|0
0.530813|0
0.528917|0
0.527697|0
0.524432|0
0.497606|0
0.525735|0
0.533051|0
0.516814|0
0.493194|0
0.494428|0
0.508211|0
0.520727|0
0.529474|0
0.511928|0
0.507897|0
0.49439|0
0.513614|0
0.542022|0
0.535963|0
0.525035|0
0.528394|0
0.511861|0
0.524945|0
0.52861|0
0.526518|0
0.522527|0
0.53244|0
0.52922|0
0.495666|0
0.514075|0
0.519362|0
0.532905|0
0.540002|0
0.531146|0
0.529875|0
0.540184|0
0.522423|0
0.543891|0
0.536903|0
0.535211|0
0.536609|0
0.53623|0
0.533156|0
