PredictedProbability|PredictedLabel
0.346213|0
0.500868|0
0.509673|0
0.525366|0
0.52414|0
0.534308|0
0.532419|0
0.530006|0
0.533736|0
0.498662|0
0.521835|0
0.524443|0
0.537265|0
0.52063|0
0.521466|0
0.534568|0
0.517498|0
0.525957|0
0.519162|0
0.531413|0
0.528228|0
0.528743|0
0.525006|0
0.530339|0
0.525891|0
0.514919|0
0.503365|0
0.52686|0
0.531606|0
0.512987|0
0.52615|0
0.537578|0
0.501123|0
0.510406|0
0.520751|0
0.524182|0
0.529861|0
0.518188|0
0.512098|0
0.533644|0
0.493494|0
0.492078|0
0.546247|0
0.516675|0
0.521636|0
0.517813|0
0.496034|0
0.493547|0
0.502525|0
0.503583|0
0.511113|0
0.534593|0
0.526051|0
0.49713|0
0.528071|0
0.521548|0
0.481375|0
0.521379|0
