PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.530313|0
0.515464|0
0.519164|0
0.533246|0
0.545395|0
0.531535|0
0.532718|0
0.496385|0
0.516746|0
0.546831|0
0.502373|0
0.528454|0
0.529783|0
0.531191|0
0.498943|0
0.525804|0
0.538424|0
0.541133|0
0.536191|0
0.527545|0
0.534607|0
0.542953|0
0.533391|0
0.531332|0
0.569495|1
0.596588|1
0.524133|0
0.524927|0
0.523992|0
0.535625|0
0.526036|0
0.534605|0
0.524061|0
0.533205|0
0.534015|0
0.538602|0
0.507536|0
0.531841|0
0.513399|0
0.529924|0
0.53001|0
0.50905|0
0.518484|0
0.531471|0
0.530293|0
0.524444|0
0.53369|0
