PredictedProbability|PredictedLabel
0.346213|0
0.52413|0
0.526161|0
0.506029|0
0.532383|0
0.504211|0
0.520681|0
0.511397|0
0.531536|0
0.521203|0
0.505543|0
0.521387|0
0.510304|0
0.519818|0
0.522448|0
0.523472|0
0.530798|0
0.523207|0
0.514908|0
0.504574|0
0.504818|0
0.509739|0
0.533297|0
0.52421|0
0.497514|0
0.519063|0
0.531601|0
0.53209|0
0.529737|0
0.52453|0
0.525291|0
0.469647|0
0.505399|0
0.518406|0
0.524662|0
0.524353|0
0.522984|0
0.529479|0
0.526653|0
0.51832|0
0.502203|0
0.526056|0
0.522768|0
0.524331|0
0.513237|0
0.496219|0
0.525681|0
0.527904|0
0.527869|0
0.533059|0
0.527798|0
0.53264|0
0.529803|0
0.530128|0
0.535517|0
0.524132|0
0.504056|0
