PredictedProbability|PredictedLabel
0.350405|0
0.518559|0
0.52278|0
0.534875|0
0.529117|0
0.536018|0
0.472925|0
0.525372|0
0.542424|0
0.536535|0
0.553549|0
0.550634|0
0.554138|0
0.557914|0
0.531013|0
0.543917|0
0.53627|0
0.534435|0
0.533091|0
0.530519|0
0.53624|0
0.503712|0
0.508113|0
0.549221|0
0.505754|0
0.508473|0
0.527649|0
0.525167|0
0.499451|0
0.507865|0
0.507926|0
0.480304|0
0.483643|0
0.507086|0
0.507886|0
0.539083|0
0.506336|0
0.529055|0
0.501324|0
0.531094|0
0.507229|0
0.5086|0
0.50793|0
0.469288|0
0.548126|0
0.505232|0
0.508352|0
0.519632|0
0.545994|0
0.500848|0
0.508174|0
0.517163|0
0.498077|0
0.507627|0
