PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.529209|0
0.537846|0
0.534433|0
0.550746|0
0.528684|0
0.526326|0
0.53739|0
0.522963|0
0.54103|0
0.527689|0
0.518903|0
0.508994|0
0.524663|0
0.514827|0
0.532054|0
0.513096|0
0.513458|0
0.523933|0
0.495255|0
0.477046|0
0.505476|0
0.514438|0
0.536313|0
0.488881|0
0.53191|0
0.529793|0
0.521606|0
0.529104|0
0.534701|0
0.501743|0
0.532235|0
0.518064|0
0.52681|0
0.524828|0
0.491026|0
0.504349|0
0.521319|0
0.52529|0
0.534205|0
0.507126|0
0.530188|0
0.533656|0
0.518209|0
0.512608|0
