PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.505711|0
0.507802|0
0.531853|0
0.534082|0
0.52846|0
0.522666|0
0.535463|0
0.532935|0
0.529512|0
0.520666|0
0.525896|0
0.524188|0
0.52333|0
0.51544|0
0.522714|0
0.528947|0
0.524226|0
0.525468|0
0.528891|0
0.53183|0
0.531352|0
0.532577|0
0.528657|0
0.528446|0
0.540079|0
0.49635|0
0.525718|0
0.533942|0
0.533878|0
0.524964|0
0.520269|0
0.528609|0
0.532079|0
0.522586|0
0.5214|0
0.523589|0
0.520277|0
0.498669|0
0.519389|0
0.529952|0
0.527137|0
