PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.49701|0
0.52444|0
0.538956|0
0.52721|0
0.528712|0
0.536614|0
0.535545|0
0.536297|0
0.530559|0
0.523493|0
0.527|0
0.533709|0
0.48458|0
0.515788|0
0.533439|0
0.544244|0
0.511972|0
0.562664|0
0.525691|0
0.521083|0
0.526345|0
0.509302|0
0.520298|0
0.497567|0
0.497408|0
0.488929|0
0.500222|0
0.531101|0
0.496068|0
0.53954|0
0.51747|0
0.525592|0
0.529818|0
0.522646|0
0.521103|0
0.529764|0
0.488902|0
0.501845|0
0.528445|0
0.494996|0
0.491995|0
0.528905|0
0.495608|0
0.535547|0
0.511506|0
0.52933|0
0.531953|0
0.529511|0
0.530793|0
0.521891|0
0.479701|0
0.539907|0
