PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.530089|0
0.571624|1
0.494471|0
0.496267|0
0.488258|0
0.524876|0
0.495096|0
0.524812|0
0.502613|0
0.511753|0
0.505776|0
0.520767|0
0.478578|0
0.499811|0
0.507398|0
0.503636|0
0.527492|0
0.51228|0
0.539257|0
0.53544|0
0.539627|0
0.536954|0
0.533561|0
0.525472|0
0.522003|0
0.530843|0
0.518685|0
0.534696|0
0.526842|0
0.534254|0
0.527558|0
0.506896|0
0.521795|0
0.530639|0
0.525349|0
0.524145|0
0.527251|0
0.528075|0
0.50078|0
0.495395|0
0.522718|0
0.513186|0
0.530978|0
0.546487|0
0.529211|0
0.534818|0
0.507391|0
0.531873|0
