PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529758|0
0.521466|0
0.516403|0
0.571109|1
0.512283|0
0.52524|0
0.526959|0
0.530593|0
0.52828|0
0.526296|0
0.533826|0
0.507791|0
0.530293|0
0.518953|0
0.515768|0
0.527495|0
0.526126|0
0.508834|0
0.526703|0
0.529908|0
0.522719|0
0.521245|0
0.518862|0
0.502643|0
0.524708|0
0.520278|0
0.516921|0
0.486595|0
0.510807|0
0.525261|0
0.522429|0
0.528728|0
0.516918|0
0.519415|0
0.51806|0
0.524225|0
0.522866|0
0.529915|0
0.519932|0
0.52307|0
0.515939|0
0.53774|0
