PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529632|0
0.518791|0
0.493063|0
0.530664|0
0.535436|0
0.521236|0
0.529331|0
0.526316|0
0.542916|0
0.544607|0
0.533242|0
0.526229|0
0.526657|0
0.520087|0
0.525639|0
0.523035|0
0.49721|0
0.518413|0
0.519147|0
0.521611|0
0.515778|0
0.511254|0
0.539009|0
0.522785|0
0.52816|0
0.52553|0
0.512084|0
0.495106|0
0.524366|0
0.52685|0
0.522161|0
0.522822|0
0.505088|0
0.494599|0
0.526111|0
0.524987|0
0.521063|0
0.525699|0
0.497791|0
0.511615|0
0.507977|0
0.507113|0
0.528848|0
0.526852|0
0.534838|0
0.52902|0
0.529359|0
0.510275|0
0.529741|0
0.528831|0
0.530113|0
0.520476|0
0.530631|0
