PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.539661|0
0.515193|0
0.527626|0
0.508686|0
0.532247|0
0.539136|0
0.524973|0
0.523417|0
0.525683|0
0.527154|0
0.52751|0
0.524682|0
0.529816|0
0.50966|0
0.516769|0
0.515166|0
0.51255|0
0.479896|0
0.522178|0
0.532556|0
0.521746|0
0.530233|0
0.537188|0
0.499575|0
0.532896|0
0.4951|0
0.529629|0
0.495986|0
0.546282|0
0.524199|0
0.527402|0
0.531974|0
0.524907|0
0.528578|0
0.519309|0
0.51476|0
0.520704|0
0.474318|0
0.504088|0
0.522054|0
0.528407|0
0.521362|0
0.531339|0
