PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.510262|0
0.512906|0
0.514087|0
0.526884|0
0.513291|0
0.505559|0
0.526134|0
0.492045|0
0.504246|0
0.523081|0
0.529873|0
0.533556|0
0.508054|0
0.502357|0
0.538984|0
0.534868|0
0.512756|0
0.530511|0
0.520962|0
0.528278|0
0.514695|0
0.5317|0
0.526093|0
0.520808|0
0.528275|0
0.501294|0
0.527224|0
0.52299|0
0.519543|0
0.504007|0
0.52774|0
0.525542|0
0.503855|0
0.508122|0
0.522016|0
0.523008|0
0.517988|0
0.507799|0
0.526719|0
0.525308|0
0.49387|0
0.523013|0
0.524885|0
0.532238|0
0.502572|0
