PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.521809|0
0.528622|0
0.539475|0
0.536167|0
0.528158|0
0.519743|0
0.539952|0
0.532297|0
0.530346|0
0.531297|0
0.532284|0
0.535373|0
0.536885|0
0.575343|1
0.543571|0
0.537363|0
0.524335|0
0.510233|0
0.535243|0
0.506967|0
0.52877|0
0.515636|0
0.524895|0
0.530475|0
0.521913|0
0.509147|0
0.525253|0
0.535882|0
0.500433|0
0.504224|0
0.537246|0
0.517|0
0.538869|0
0.507467|0
0.530848|0
0.534625|0
0.525095|0
0.551746|0
0.540743|0
0.52989|0
0.546857|0
0.529979|0
0.506569|0
0.508144|0
