PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.510839|0
0.525179|0
0.518223|0
0.526561|0
0.524875|0
0.532115|0
0.534699|0
0.516339|0
0.526578|0
0.537156|0
0.512199|0
0.529842|0
0.495142|0
0.517446|0
0.521399|0
0.530112|0
0.522456|0
0.537836|0
0.514242|0
0.52531|0
0.501459|0
0.499521|0
0.531241|0
0.522536|0
0.532045|0
0.533704|0
0.52546|0
0.524253|0
0.532615|0
0.521322|0
0.527188|0
0.52829|0
0.53315|0
0.532046|0
0.523691|0
0.505942|0
0.513479|0
0.48508|0
0.535511|0
0.53069|0
0.532341|0
0.521627|0
0.537553|0
0.534778|0
0.528628|0
0.488414|0
0.510837|0
0.511253|0
0.535176|0
