PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.519944|0
0.524934|0
0.530362|0
0.548495|0
0.527743|0
0.499722|0
0.504869|0
0.532972|0
0.509104|0
0.523865|0
0.546614|0
0.526685|0
0.529092|0
0.496376|0
0.529865|0
0.51997|0
0.502516|0
0.509954|0
0.506787|0
0.51338|0
0.514135|0
0.523777|0
0.528104|0
0.550987|0
0.532318|0
0.524491|0
0.498039|0
0.479595|0
0.50072|0
0.522068|0
0.537945|0
0.531737|0
0.502974|0
0.519344|0
0.530036|0
0.532094|0
0.532102|0
0.524245|0
0.533253|0
0.541128|0
0.531017|0
0.528002|0
0.539477|0
0.523862|0
0.530693|0
0.510435|0
0.528491|0
0.527157|0
0.534503|0
