PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.519193|0
0.510491|0
0.520141|0
0.522573|0
0.510498|0
0.520842|0
0.518571|0
0.519241|0
0.468007|0
0.51646|0
0.533249|0
0.516892|0
0.526238|0
0.522074|0
0.529339|0
0.516294|0
0.529708|0
0.521804|0
0.523068|0
0.526571|0
0.517841|0
0.524486|0
0.530694|0
0.526647|0
0.523914|0
0.530618|0
0.526846|0
0.52701|0
0.533406|0
0.538429|0
0.53134|0
0.472031|0
0.512759|0
0.527803|0
0.527461|0
0.520819|0
0.524631|0
0.531191|0
0.523238|0
0.52285|0
0.525915|0
0.52341|0
0.521279|0
0.518921|0
