PredictedProbability|PredictedLabel
0.346213|0
0.517677|0
0.514094|0
0.470763|0
0.523245|0
0.533791|0
0.513291|0
0.488699|0
0.529763|0
0.522332|0
0.527381|0
0.518889|0
0.525449|0
0.521375|0
0.506423|0
0.54767|0
0.507073|0
0.522042|0
0.530643|0
0.525643|0
0.528483|0
0.500073|0
0.531984|0
0.519165|0
0.528532|0
0.51992|0
0.516479|0
0.520062|0
0.528044|0
0.51634|0
0.533983|0
0.475592|0
0.538613|0
0.527373|0
0.517461|0
0.515249|0
0.510397|0
0.487576|0
0.489781|0
0.496587|0
0.506114|0
0.513057|0
0.519012|0
0.516615|0
0.505652|0
0.521972|0
0.520978|0
0.529037|0
0.521836|0
