PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.516949|0
0.515527|0
0.524349|0
0.525172|0
0.512613|0
0.527289|0
0.547636|0
0.548159|0
0.547588|0
0.546797|0
0.50846|0
0.521831|0
0.53387|0
0.519238|0
0.531636|0
0.521223|0
0.52211|0
0.532055|0
0.526487|0
0.500857|0
0.517192|0
0.51903|0
0.52295|0
0.516225|0
0.495022|0
0.524281|0
0.527667|0
0.52031|0
0.523554|0
0.515148|0
0.505656|0
0.527782|0
0.528681|0
0.526064|0
0.511877|0
0.525147|0
0.498092|0
0.521345|0
0.528121|0
0.537829|0
0.540677|0
0.534133|0
0.542571|0
0.528104|0
0.522651|0
