PredictedProbability|PredictedLabel
0.350405|0
0.516903|0
0.540057|0
0.506113|0
0.538013|0
0.534224|0
0.548106|0
0.54581|0
0.508552|0
0.542823|0
0.551123|0
0.527994|0
0.478739|0
0.535491|0
0.52777|0
0.539871|0
0.518278|0
0.529809|0
0.541273|0
0.537569|0
0.531815|0
0.54868|0
0.498484|0
0.514846|0
0.521297|0
0.533481|0
0.526245|0
0.518336|0
0.537748|0
0.546144|0
0.546475|0
0.543873|0
0.523967|0
0.551905|0
0.54937|0
0.545517|0
0.558226|0
0.540367|0
0.540363|0
0.538549|0
0.554054|0
0.524273|0
0.540804|0
0.542559|0
0.546446|0
0.530194|0
