PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.520625|0
0.571552|1
0.513551|0
0.529799|0
0.547639|0
0.524591|0
0.524207|0
0.504988|0
0.516224|0
0.522659|0
0.53782|0
0.529088|0
0.536319|0
0.530812|0
0.54127|0
0.533276|0
0.529231|0
0.515998|0
0.537175|0
0.524404|0
0.50781|0
0.501772|0
0.537032|0
0.540223|0
0.541523|0
0.53219|0
0.539159|0
0.530432|0
0.505217|0
0.501469|0
0.487215|0
0.497889|0
0.5017|0
0.488596|0
0.449661|0
0.488085|0
0.500189|0
0.502015|0
0.501376|0
0.497467|0
0.532318|0
0.512867|0
0.556387|0
0.533811|0
0.518332|0
0.501138|0
0.505605|0
0.517029|0
0.522642|0
0.520752|0
