PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.506724|0
0.52056|0
0.527913|0
0.522948|0
0.505572|0
0.531274|0
0.527436|0
0.522352|0
0.512456|0
0.512161|0
0.518944|0
0.524448|0
0.527517|0
0.533064|0
0.498071|0
0.521474|0
0.512652|0
0.515121|0
0.517772|0
0.491275|0
0.524525|0
0.511347|0
0.511005|0
0.517421|0
0.507377|0
0.5211|0
0.514704|0
0.518963|0
0.519166|0
0.49905|0
0.515256|0
0.517346|0
0.51948|0
0.51715|0
0.515149|0
0.514826|0
0.516443|0
0.514934|0
0.515982|0
0.527094|0
0.512596|0
0.522635|0
0.508696|0
0.498264|0
0.523246|0
0.511505|0
0.523222|0
0.497546|0
0.491414|0
0.506636|0
0.496016|0
0.522984|0
0.511655|0
0.523464|0
0.522452|0
0.517519|0
0.507509|0
0.511775|0
0.519045|0
0.51799|0
0.511222|0
0.515803|0
0.510469|0
0.508968|0
0.516307|0
0.496589|0
0.503912|0
0.495734|0
0.519489|0
0.489696|0
0.494399|0
0.45631|0
0.503878|0
0.519197|0
0.515525|0
0.505971|0
0.516269|0
0.527198|0
0.483179|0
0.528541|0
0.5186|0
0.520429|0
0.492755|0
0.521735|0
0.517216|0
0.524907|0
0.521866|0
0.519886|0
0.520398|0
0.521282|0
0.52107|0
0.521209|0
0.525744|0
0.515887|0
0.528329|0
0.519172|0
0.525139|0
0.525555|0
0.528715|0
0.523497|0
0.52246|0
0.515803|0
0.529449|0
0.521606|0
0.454102|0
0.503848|0
0.524352|0
0.52227|0
0.512699|0
0.498503|0
0.512782|0
0.495584|0
0.520106|0
0.529121|0
0.528591|0
0.523139|0
0.512863|0
0.530192|0
0.528759|0
0.516617|0
0.487959|0
0.511716|0
0.529662|0
0.506585|0
0.528567|0
0.530613|0
0.521571|0
0.511874|0
0.527058|0
0.533866|0
0.512665|0
0.518046|0
0.526438|0
0.530647|0
0.531223|0
0.506608|0
0.533513|0
0.530082|0
0.532675|0
0.530533|0
0.52678|0
0.515195|0
0.530916|0
0.524166|0
0.467035|0
0.510758|0
0.530189|0
0.526971|0
0.516124|0
0.53017|0
0.516624|0
0.529375|0
0.517591|0
0.481117|0
0.490535|0
0.520005|0
0.52712|0
0.531945|0
0.531366|0
0.507546|0
0.531741|0
0.528807|0
0.527141|0
0.524828|0
0.527474|0
