PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.546224|0
0.512658|0
0.52938|0
0.525335|0
0.508463|0
0.510086|0
0.534315|0
0.526665|0
0.522308|0
0.550122|0
0.504881|0
0.551768|0
0.542534|0
0.529727|0
0.560187|0
0.536597|0
0.540688|0
0.541781|0
0.526063|0
0.534751|0
0.551905|0
0.527002|0
0.527216|0
0.51454|0
0.509209|0
0.523119|0
0.5239|0
0.518445|0
0.51026|0
0.537159|0
0.509796|0
0.508961|0
0.528068|0
0.521842|0
0.523264|0
0.529093|0
0.533416|0
0.527841|0
0.527682|0
0.544394|0
0.507956|0
0.508841|0
0.507915|0
0.539152|0
0.499284|0
0.508088|0
0.507899|0
0.507913|0
0.507911|0
0.507911|0
0.50791|0
