PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.5439|0
0.514745|0
0.500562|0
0.506703|0
0.51365|0
0.499945|0
0.516762|0
0.523618|0
0.509948|0
0.509899|0
0.482872|0
0.480812|0
0.52526|0
0.505547|0
0.519212|0
0.526697|0
0.523449|0
0.519537|0
0.522303|0
0.52443|0
0.513904|0
0.527835|0
0.521156|0
0.521064|0
0.517154|0
0.513311|0
0.523256|0
0.529701|0
0.530218|0
0.524514|0
0.527547|0
0.535862|0
0.52711|0
0.519554|0
0.529792|0
0.532111|0
0.538202|0
0.531661|0
0.540909|0
0.453791|0
0.505833|0
0.533632|0
