PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.521441|0
0.511974|0
0.532775|0
0.525454|0
0.48632|0
0.513214|0
0.532903|0
0.523097|0
0.526164|0
0.508524|0
0.527639|0
0.520607|0
0.529646|0
0.526734|0
0.531101|0
0.514356|0
0.525318|0
0.526364|0
0.522399|0
0.512534|0
0.529686|0
0.52499|0
0.513543|0
0.50531|0
0.519926|0
0.524613|0
0.52207|0
0.485597|0
0.494324|0
0.524825|0
0.525612|0
0.516712|0
0.520649|0
0.525281|0
0.532529|0
0.527729|0
0.462462|0
0.504218|0
0.50121|0
0.501343|0
0.528124|0
