PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.517677|0
0.504696|0
0.508554|0
0.508151|0
0.529054|0
0.506177|0
0.508329|0
0.508034|0
0.508011|0
0.507998|0
0.52822|0
0.507679|0
0.53812|0
0.503337|0
0.508267|0
0.50798|0
0.533496|0
0.503706|0
0.508227|0
0.507972|0
0.537487|0
0.504537|0
0.508459|0
0.507962|0
0.556259|0
0.477759|0
0.470076|0
0.528079|0
0.502012|0
0.508401|0
0.507912|0
0.527905|0
0.488781|0
0.506475|0
0.507503|0
0.507893|0
0.53635|0
0.501061|0
0.501843|0
0.50805|0
0.521855|0
0.500928|0
0.507999|0
0.507904|0
0.507915|0
0.507913|0
