PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.496851|0
0.533299|0
0.520757|0
0.523068|0
0.538404|0
0.534506|0
0.523246|0
0.53305|0
0.539973|0
0.537329|0
0.527936|0
0.529034|0
0.531459|0
0.527206|0
0.532877|0
0.519442|0
0.517799|0
0.520854|0
0.521987|0
0.534916|0
0.499625|0
0.531428|0
0.496375|0
0.529287|0
0.497864|0
0.536531|0
0.498879|0
0.526499|0
0.498524|0
0.538181|0
0.499436|0
0.539795|0
0.539528|0
0.538366|0
0.538109|0
0.532202|0
0.536824|0
0.526493|0
0.540183|0
0.532161|0
0.533971|0
0.526526|0
0.524269|0
