PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528874|0
0.510115|0
0.492432|0
0.53986|0
0.524642|0
0.545101|0
0.518393|0
0.519168|0
0.519728|0
0.486965|0
0.509627|0
0.513332|0
0.529114|0
0.47434|0
0.514528|0
0.500598|0
0.517203|0
0.513411|0
0.507195|0
0.517345|0
0.523847|0
0.517892|0
0.496976|0
0.521561|0
0.513314|0
0.524059|0
0.511072|0
0.508196|0
0.524579|0
0.4849|0
0.506451|0
0.522825|0
0.522763|0
0.495645|0
0.510518|0
0.496841|0
0.517932|0
0.523276|0
0.502734|0
0.517853|0
0.517847|0
0.52061|0
