PredictedProbability|PredictedLabel
0.346213|0
0.451362|0
0.508487|0
0.522934|0
0.52717|0
0.525353|0
0.489452|0
0.520528|0
0.509287|0
0.498345|0
0.512085|0
0.476327|0
0.528588|0
0.52732|0
0.523434|0
0.518792|0
0.527037|0
0.453048|0
0.497593|0
0.519912|0
0.500483|0
0.489395|0
0.501305|0
0.501369|0
0.501368|0
0.501364|0
0.501363|0
0.554117|0
0.509397|0
0.523518|0
0.536159|0
0.535128|0
0.525514|0
0.542186|0
0.528641|0
0.532408|0
0.512518|0
0.538141|0
0.522329|0
0.512324|0
0.499145|0
0.496959|0
0.534008|0
0.509699|0
0.532199|0
0.522303|0
0.486514|0
0.526435|0
0.516645|0
0.511044|0
0.513667|0
