PredictedProbability|PredictedLabel
0.346213|0
0.540809|0
0.503143|0
0.531379|0
0.536904|0
0.524366|0
0.497488|0
0.526694|0
0.529|0
0.532588|0
0.520779|0
0.554993|0
0.518701|0
0.529095|0
0.521738|0
0.526949|0
0.523492|0
0.530084|0
0.517361|0
0.515434|0
0.523758|0
0.506554|0
0.50447|0
0.512661|0
0.506831|0
0.512378|0
0.508607|0
0.514461|0
0.521033|0
0.529802|0
0.518312|0
0.529245|0
0.526666|0
0.532455|0
0.511519|0
0.519055|0
0.542487|0
0.517596|0
0.520872|0
0.524383|0
0.522605|0
0.49635|0
0.515907|0
0.53411|0
0.525593|0
