PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.509498|0
0.52278|0
0.494797|0
0.52086|0
0.512118|0
0.519934|0
0.499575|0
0.521531|0
0.509409|0
0.532029|0
0.536439|0
0.518784|0
0.497131|0
0.542165|0
0.54461|0
0.504127|0
0.487103|0
0.527206|0
0.507781|0
0.538152|0
0.503419|0
0.520092|0
0.50974|0
0.487855|0
0.534656|0
0.512622|0
0.514308|0
0.528214|0
0.470941|0
0.494636|0
0.512095|0
0.455665|0
0.504726|0
0.523168|0
0.524802|0
0.460101|0
0.503786|0
0.505743|0
0.505311|0
0.503806|0
0.466464|0
0.511229|0
0.508847|0
0.507164|0
0.522815|0
0.499728|0
0.523264|0
0.520783|0
0.493202|0
0.521186|0
0.518671|0
0.484079|0
0.503569|0
0.508124|0
0.531975|0
0.512541|0
0.501011|0
0.521827|0
0.524237|0
0.519|0
0.508376|0
0.525599|0
0.521694|0
0.523338|0
0.458529|0
0.524773|0
0.534483|0
0.499159|0
0.468705|0
0.514286|0
0.490753|0
0.507429|0
0.50462|0
0.525152|0
0.518755|0
0.495811|0
0.503184|0
0.504865|0
0.544274|0
0.513111|0
0.52321|0
0.528767|0
0.53236|0
0.514444|0
0.534722|0
0.494254|0
0.508624|0
