PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.552387|0
0.538098|0
0.532681|0
0.532258|0
0.535423|0
0.512261|0
0.521318|0
0.522088|0
0.524743|0
0.528029|0
0.538486|0
0.544632|0
0.537238|0
0.533534|0
0.505348|0
0.508322|0
0.507967|0
0.537945|0
0.539415|0
0.534306|0
0.534749|0
0.539646|0
0.533356|0
0.533904|0
0.537342|0
0.533922|0
0.508031|0
0.534446|0
0.533482|0
0.526679|0
0.520631|0
0.516911|0
0.525186|0
0.518097|0
0.531185|0
0.540209|0
0.529279|0
0.517471|0
0.524626|0
0.525543|0
0.514119|0
0.534111|0
0.540545|0
0.52931|0
0.534936|0
0.523648|0
0.531365|0
0.537967|0
0.530112|0
0.508063|0
0.539706|0
0.516745|0
0.534403|0
0.524552|0
0.50736|0
0.510845|0
