PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.510947|0
0.504718|0
0.526552|0
0.522138|0
0.534773|0
0.538391|0
0.534472|0
0.530064|0
0.514759|0
0.51442|0
0.523189|0
0.48883|0
0.509893|0
0.530378|0
0.520861|0
0.534481|0
0.526292|0
0.52064|0
0.500273|0
0.524562|0
0.531899|0
0.534029|0
0.510996|0
0.532284|0
0.534465|0
0.536432|0
0.527697|0
0.528913|0
0.520319|0
0.53825|0
0.531954|0
0.529352|0
0.527657|0
0.525984|0
0.52155|0
0.524214|0
0.508078|0
0.510229|0
0.531308|0
0.529829|0
0.532004|0
