PredictedProbability|PredictedLabel
0.346213|0
0.504732|0
0.510406|0
0.508761|0
0.52117|0
0.516668|0
0.53316|0
0.522708|0
0.517|0
0.515583|0
0.508558|0
0.460627|0
0.50494|0
0.522927|0
0.517744|0
0.52079|0
0.533543|0
0.533424|0
0.529096|0
0.527323|0
0.52909|0
0.520339|0
0.518846|0
0.51977|0
0.495128|0
0.52877|0
0.526781|0
0.523057|0
0.527321|0
0.525255|0
0.532422|0
0.532134|0
0.532236|0
0.527866|0
0.527567|0
0.482258|0
0.511684|0
0.508102|0
0.516765|0
0.537014|0
0.53164|0
0.534332|0
0.538776|0
0.530413|0
0.525515|0
0.538151|0
0.522484|0
0.533587|0
0.53513|0
0.520811|0
0.532842|0
0.53503|0
0.529463|0
0.526812|0
0.515489|0
0.538006|0
0.527472|0
0.52897|0
0.524453|0
0.467168|0
0.496929|0
0.498033|0
0.501721|0
0.527401|0
0.526248|0
0.527896|0
0.494795|0
0.501525|0
0.501335|0
0.501336|0
0.501334|0
0.501334|0
0.501334|0
0.505035|0
0.512961|0
0.51691|0
0.530526|0
