PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.529503|0
0.527557|0
0.514842|0
0.524196|0
0.521998|0
0.524266|0
0.529365|0
0.530165|0
0.507048|0
0.516416|0
0.527478|0
0.524398|0
0.524953|0
0.531868|0
0.521203|0
0.541848|0
0.518283|0
0.536422|0
0.534824|0
0.534676|0
0.534424|0
0.520535|0
0.536707|0
0.51812|0
0.538199|0
0.523213|0
0.5321|0
0.515979|0
0.531689|0
0.527128|0
0.529382|0
0.535228|0
0.49944|0
0.518477|0
0.535091|0
0.495473|0
0.521684|0
0.512026|0
0.481786|0
0.501241|0
0.517517|0
0.486228|0
