PredictedProbability|PredictedLabel
0.350405|0
0.499622|0
0.516627|0
0.562057|0
0.543606|0
0.505131|0
0.545915|0
0.519929|0
0.519426|0
0.538366|0
0.527621|0
0.532889|0
0.505763|0
0.570228|1
0.504287|0
0.508534|0
0.558528|0
0.539259|0
0.535469|0
0.527849|0
0.488368|0
0.522248|0
0.524284|0
0.535384|0
0.526987|0
0.53724|0
0.530356|0
0.475534|0
0.506301|0
0.536976|0
0.539862|0
0.538303|0
0.528619|0
0.543636|0
0.531515|0
0.514381|0
0.521552|0
0.521881|0
0.525034|0
0.51255|0
0.525987|0
0.566413|0
0.49322|0
0.539267|0
0.529256|0
0.554028|0
0.528066|0
0.478584|0
0.506957|0
0.551621|0
