PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.548036|0
0.535696|0
0.532142|0
0.511199|0
0.528749|0
0.531755|0
0.499547|0
0.534341|0
0.528654|0
0.528337|0
0.535573|0
0.537959|0
0.536002|0
0.540576|0
0.513802|0
0.532856|0
0.532175|0
0.533809|0
0.536451|0
0.518139|0
0.48284|0
0.517147|0
0.539034|0
0.523521|0
0.54028|0
0.522307|0
0.535054|0
0.518768|0
0.522721|0
0.510058|0
0.504431|0
0.510183|0
0.483189|0
0.49797|0
0.520182|0
0.46431|0
0.531719|0
0.532243|0
0.528338|0
0.506719|0
0.535653|0
