PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.552847|0
0.523873|0
0.548295|0
0.565968|0
0.578017|1
0.578432|1
0.584071|1
0.558425|0
0.582849|1
0.559264|0
0.549691|0
0.561063|0
0.55716|0
0.577563|1
0.577662|1
0.579466|1
0.494767|0
0.570671|1
0.536161|0
0.509707|0
0.515802|0
0.518891|0
0.497436|0
0.510443|0
0.508944|0
0.509044|0
0.517964|0
0.528384|0
0.521967|0
0.512242|0
0.509985|0
0.52739|0
0.494523|0
0.524666|0
0.518902|0
0.501542|0
0.519268|0
0.534867|0
0.481868|0
0.499357|0
0.512664|0
0.50106|0
0.511035|0
0.501586|0
