PredictedProbability|PredictedLabel
0.346213|0
0.507326|0
0.538612|0
0.539131|0
0.541534|0
0.524527|0
0.514075|0
0.517959|0
0.522556|0
0.52824|0
0.508421|0
0.494798|0
0.52211|0
0.514785|0
0.518693|0
0.521997|0
0.520199|0
0.530299|0
0.520988|0
0.53576|0
0.537439|0
0.532042|0
0.496739|0
0.526983|0
0.522223|0
0.498038|0
0.530487|0
0.529311|0
0.522904|0
0.521982|0
0.538469|0
0.526325|0
0.525906|0
0.498575|0
0.510652|0
0.532351|0
0.529398|0
0.528674|0
0.52007|0
0.53234|0
0.508972|0
0.502476|0
0.487685|0
0.501162|0
0.528491|0
0.492715|0
0.480259|0
0.538929|0
0.52388|0
0.525407|0
