PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.516368|0
0.515011|0
0.476398|0
0.51987|0
0.536832|0
0.520317|0
0.535989|0
0.54122|0
0.518834|0
0.518163|0
0.520689|0
0.466653|0
0.522746|0
0.523315|0
0.535621|0
0.49589|0
0.536164|0
0.526897|0
0.49583|0
0.535935|0
0.523096|0
0.530772|0
0.529808|0
0.479912|0
0.481341|0
0.526377|0
0.529161|0
0.515391|0
0.516852|0
0.531933|0
0.522466|0
0.532263|0
0.519697|0
0.522585|0
0.523462|0
0.527351|0
0.523251|0
0.537792|0
0.53382|0
0.526911|0
0.52108|0
