PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.538923|0
0.551597|0
0.532136|0
0.518786|0
0.524936|0
0.527138|0
0.513712|0
0.529067|0
0.527285|0
0.532715|0
0.538324|0
0.534673|0
0.517545|0
0.527097|0
0.526876|0
0.513091|0
0.541927|0
0.529612|0
0.529035|0
0.542159|0
0.527769|0
0.536208|0
0.535704|0
0.540926|0
0.550104|0
0.549856|0
0.532935|0
0.524647|0
0.545531|0
0.529635|0
0.523447|0
0.52346|0
0.536263|0
0.535599|0
0.535625|0
0.534551|0
0.53825|0
0.544647|0
0.540821|0
0.53594|0
0.534497|0
0.511179|0
