PredictedProbability|PredictedLabel
0.350405|0
0.510009|0
0.543627|0
0.550865|0
0.543409|0
0.522088|0
0.54706|0
0.545703|0
0.538653|0
0.528077|0
0.527133|0
0.550583|0
0.525887|0
0.541544|0
0.539761|0
0.515415|0
0.521772|0
0.517557|0
0.530877|0
0.53371|0
0.507334|0
0.523108|0
0.539666|0
0.546233|0
0.549483|0
0.525123|0
0.534527|0
0.52901|0
0.536683|0
0.533898|0
0.532515|0
0.521204|0
0.52812|0
0.513064|0
0.531462|0
0.526532|0
0.53033|0
0.54734|0
0.512706|0
0.508319|0
0.511345|0
0.532111|0
0.534438|0
0.541413|0
0.534226|0
0.523805|0
