PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.51913|0
0.522612|0
0.541195|0
0.560296|0
0.518083|0
0.561043|0
0.553657|0
0.501754|0
0.508196|0
0.507964|0
0.542318|0
0.507114|0
0.508507|0
0.483376|0
0.507108|0
0.507883|0
0.53779|0
0.506199|0
0.519453|0
0.500501|0
0.507748|0
0.507949|0
0.50794|0
0.507935|0
0.507934|0
0.507932|0
0.541584|0
0.505596|0
0.508572|0
0.507943|0
0.507928|0
0.507924|0
0.507922|0
0.507921|0
0.50792|0
0.50792|0
0.507919|0
0.507918|0
0.507917|0
0.507916|0
0.507916|0
0.507915|0
0.507914|0
0.507914|0
0.507913|0
0.507913|0
0.507912|0
