PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.524686|0
0.501406|0
0.490477|0
0.496584|0
0.533269|0
0.507489|0
0.52135|0
0.504539|0
0.491726|0
0.497589|0
0.511273|0
0.536032|0
0.516212|0
0.502852|0
0.502327|0
0.515033|0
0.476025|0
0.551958|0
0.527912|0
0.542471|0
0.518175|0
0.533445|0
0.503658|0
0.522798|0
0.528531|0
0.489057|0
0.522564|0
0.513836|0
0.514135|0
0.506899|0
0.496125|0
0.52887|0
0.498046|0
0.501556|0
0.502998|0
0.509551|0
0.533542|0
0.494144|0
0.505569|0
0.50577|0
0.508206|0
