PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.507477|0
0.520568|0
0.519291|0
0.538617|0
0.545318|0
0.538861|0
0.535678|0
0.539714|0
0.52221|0
0.544991|0
0.541815|0
0.545968|0
0.537692|0
0.527214|0
0.533688|0
0.536403|0
0.535068|0
0.525795|0
0.532929|0
0.533437|0
0.524021|0
0.52045|0
0.523816|0
0.519567|0
0.521448|0
0.521338|0
0.522947|0
0.522322|0
0.516299|0
0.515245|0
0.511458|0
0.524666|0
0.521546|0
0.520937|0
0.525773|0
0.522325|0
0.51738|0
0.527188|0
0.52785|0
0.530515|0
0.527679|0
0.533278|0
0.525182|0
0.523709|0
0.527881|0
0.52225|0
0.532793|0
0.52835|0
0.531691|0
0.532007|0
0.534737|0
