PredictedProbability|PredictedLabel
0.346213|0
0.522862|0
0.51708|0
0.524756|0
0.522984|0
0.522506|0
0.516168|0
0.491783|0
0.525912|0
0.522432|0
0.542029|0
0.560795|0
0.558067|0
0.483235|0
0.516867|0
0.550318|0
0.534878|0
0.557417|0
0.569381|1
0.580373|1
0.515845|0
0.561737|0
0.570855|1
0.572581|1
0.561659|0
0.560923|0
0.556175|0
0.570556|1
0.569616|1
0.604206|1
0.598818|1
0.548681|0
0.573649|1
0.593302|1
0.565916|0
0.604504|1
0.569167|1
0.589053|1
0.597222|1
0.597029|1
0.575083|1
0.590149|1
0.571632|1
0.537287|0
0.587396|1
0.579383|1
0.571893|1
0.532248|0
0.533193|0
0.53033|0
0.526511|0
0.533096|0
0.537828|0
0.531747|0
0.535731|0
