PredictedProbability|PredictedLabel
0.351013|0
0.530822|0
0.55905|0
0.539018|0
0.562671|0
0.545972|0
0.574132|1
0.585394|1
0.533914|0
0.537608|0
0.53689|0
0.54074|0
0.513409|0
0.561926|0
0.540669|0
0.545476|0
0.549421|0
0.539714|0
0.559795|0
0.550193|0
0.518447|0
0.497115|0
0.492632|0
0.52407|0
0.499109|0
0.506144|0
0.522074|0
0.499299|0
0.516433|0
0.495006|0
0.515645|0
0.491218|0
0.505884|0
0.498638|0
0.473003|0
0.478109|0
0.498821|0
0.504215|0
0.50603|0
0.479352|0
0.521254|0
0.488819|0
0.509943|0
0.481262|0
0.510739|0
0.501692|0
