PredictedProbability|PredictedLabel
0.346213|0
0.534229|0
0.583983|1
0.543634|0
0.579689|1
0.5433|0
0.557523|0
0.607744|1
0.571173|1
0.541015|0
0.562101|0
0.580549|1
0.582119|1
0.571892|1
0.571871|1
0.584209|1
0.525411|0
0.528404|0
0.505352|0
0.541081|0
0.529877|0
0.519997|0
0.51752|0
0.538785|0
0.535078|0
0.523139|0
0.478687|0
0.541584|0
0.502377|0
0.532462|0
0.520612|0
0.537048|0
0.520363|0
0.531859|0
0.478842|0
0.531621|0
0.504667|0
0.527849|0
0.515082|0
0.513536|0
0.528049|0
0.518789|0
0.482839|0
0.53796|0
0.48316|0
0.486787|0
0.521431|0
0.527559|0
0.526596|0
0.495624|0
