PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.538631|0
0.513953|0
0.511344|0
0.527144|0
0.53221|0
0.518444|0
0.515906|0
0.522264|0
0.518179|0
0.509416|0
0.527197|0
0.494268|0
0.507773|0
0.522627|0
0.52817|0
0.504095|0
0.533961|0
0.521173|0
0.519452|0
0.515893|0
0.496478|0
0.524969|0
0.525403|0
0.524206|0
0.490288|0
0.517907|0
0.518124|0
0.520986|0
0.512118|0
0.517094|0
0.49872|0
0.512201|0
0.544246|0
0.561732|0
0.540628|0
0.481857|0
0.507686|0
0.513973|0
0.517929|0
0.497168|0
0.526003|0
0.543985|0
