PredictedProbability|PredictedLabel
0.350405|0
0.47699|0
0.501035|0
0.487096|0
0.522165|0
0.508011|0
0.57232|1
0.57168|1
0.565268|0
0.555974|0
0.529708|0
0.491558|0
0.496266|0
0.492819|0
0.517451|0
0.53458|0
0.538051|0
0.518181|0
0.550748|0
0.517855|0
0.538451|0
0.550406|0
0.545786|0
0.537859|0
0.518967|0
0.549964|0
0.533281|0
0.528276|0
0.531739|0
0.522818|0
0.526937|0
0.528083|0
0.527939|0
0.518681|0
0.524225|0
0.523361|0
0.522001|0
0.511111|0
0.523292|0
0.525193|0
0.526864|0
0.535266|0
0.518218|0
0.510046|0
0.524267|0
0.531308|0
0.533896|0
