PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51356|0
0.52274|0
0.53147|0
0.536943|0
0.545248|0
0.537542|0
0.531012|0
0.531541|0
0.497798|0
0.499332|0
0.525735|0
0.519114|0
0.516333|0
0.524248|0
0.543414|0
0.537327|0
0.545979|0
0.53803|0
0.540019|0
0.513989|0
0.533672|0
0.531386|0
0.523024|0
0.527736|0
0.530705|0
0.508869|0
0.54024|0
0.526959|0
0.521873|0
0.5026|0
0.534729|0
0.534366|0
0.532754|0
0.536408|0
0.522627|0
0.522731|0
0.54004|0
0.534362|0
0.511199|0
0.543622|0
0.537965|0
