PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.520955|0
0.524819|0
0.537338|0
0.528509|0
0.515479|0
0.514933|0
0.512489|0
0.513442|0
0.531302|0
0.511316|0
0.519614|0
0.521268|0
0.520898|0
0.532652|0
0.528346|0
0.512269|0
0.535298|0
0.525932|0
0.529052|0
0.520789|0
0.527486|0
0.532303|0
0.532213|0
0.534073|0
0.524016|0
0.530827|0
0.525065|0
0.533862|0
0.513707|0
0.533639|0
0.50843|0
0.509126|0
0.522295|0
0.516792|0
0.523753|0
0.527537|0
0.524578|0
0.530144|0
0.538112|0
0.525851|0
0.505868|0
