PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.568015|0
0.52591|0
0.497143|0
0.534505|0
0.516211|0
0.531076|0
0.52625|0
0.524942|0
0.559106|0
0.513864|0
0.489176|0
0.505588|0
0.535282|0
0.52315|0
0.513577|0
0.503888|0
0.524866|0
0.527569|0
0.521933|0
0.535031|0
0.513569|0
0.519207|0
0.519409|0
0.518088|0
0.504772|0
0.517215|0
0.529726|0
0.515434|0
0.556914|0
0.526163|0
0.524814|0
0.511508|0
0.520876|0
0.520342|0
0.509835|0
0.522009|0
0.537402|0
0.533102|0
0.497419|0
0.52724|0
0.520867|0
0.52994|0
0.524199|0
0.51921|0
0.511869|0
0.528279|0
0.526057|0
0.517428|0
0.531595|0
0.523212|0
