PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528844|0
0.527967|0
0.529662|0
0.513072|0
0.520065|0
0.527024|0
0.495728|0
0.514384|0
0.532818|0
0.523621|0
0.52436|0
0.532199|0
0.515174|0
0.514874|0
0.485154|0
0.514373|0
0.493127|0
0.5361|0
0.51497|0
0.521005|0
0.522023|0
0.5201|0
0.5103|0
0.51836|0
0.532194|0
0.528147|0
0.528238|0
0.534583|0
0.528726|0
0.528139|0
0.47221|0
0.509939|0
0.529988|0
0.496392|0
0.529209|0
0.510486|0
0.519165|0
0.527028|0
0.528412|0
0.522233|0
0.513796|0
0.508707|0
0.516185|0
0.51704|0
0.529739|0
0.532162|0
0.524627|0
0.535651|0
0.539093|0
0.546077|0
0.524006|0
0.528782|0
