PredictedProbability|PredictedLabel
0.346213|0
0.505391|0
0.512513|0
0.571518|1
0.566621|0
0.591064|1
0.581173|1
0.521006|0
0.581111|1
0.582695|1
0.599335|1
0.574281|1
0.585222|1
0.58431|1
0.547472|0
0.571727|1
0.587368|1
0.562357|0
0.588415|1
0.57851|1
0.564267|0
0.498469|0
0.589822|1
0.573751|1
0.609366|1
0.588937|1
0.54955|0
0.578767|1
0.579842|1
0.567454|0
0.504991|0
0.559411|0
0.58245|1
0.589842|1
0.605287|1
0.577211|1
0.587744|1
0.589512|1
0.592364|1
0.580571|1
0.573742|1
0.577371|1
0.599621|1
0.582968|1
0.576884|1
0.567755|0
0.593582|1
0.583149|1
0.585252|1
0.587727|1
0.588282|1
0.573078|1
0.577985|1
0.582099|1
0.580941|1
0.537854|0
0.558085|0
