PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.555687|0
0.529305|0
0.55111|0
0.538213|0
0.529215|0
0.532514|0
0.50548|0
0.549594|0
0.502966|0
0.533927|0
0.50316|0
0.535441|0
0.503851|0
0.531948|0
0.506447|0
0.532397|0
0.540541|0
0.539944|0
0.526729|0
0.502843|0
0.537026|0
0.548797|0
0.536269|0
0.551243|0
0.502955|0
0.544453|0
0.525707|0
0.52397|0
0.503783|0
0.534111|0
0.522396|0
0.527805|0
0.532832|0
0.551413|0
0.526035|0
0.527258|0
0.526982|0
0.531951|0
0.52039|0
0.523306|0
0.51772|0
0.521438|0
0.517797|0
0.526137|0
0.528683|0
0.532149|0
0.538541|0
0.533484|0
0.520815|0
0.528476|0
0.530222|0
