PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.532508|0
0.513901|0
0.510446|0
0.534598|0
0.53262|0
0.542748|0
0.484688|0
0.516975|0
0.528699|0
0.51576|0
0.522247|0
0.520249|0
0.525106|0
0.506237|0
0.51906|0
0.506148|0
0.514827|0
0.523145|0
0.51639|0
0.531562|0
0.539865|0
0.518648|0
0.514382|0
0.500803|0
0.511212|0
0.485066|0
0.499095|0
0.510389|0
0.511905|0
0.515239|0
0.498453|0
0.525107|0
0.518099|0
0.527938|0
0.517179|0
0.514458|0
0.518152|0
0.525162|0
0.53338|0
0.53702|0
0.513082|0
0.514913|0
0.535517|0
0.522096|0
0.532346|0
0.508768|0
0.526448|0
0.524365|0
0.492474|0
0.489384|0
0.526491|0
0.525603|0
