PredictedProbability|PredictedLabel
0.346213|0
0.563095|0
0.555191|0
0.529346|0
0.612877|1
0.592271|1
0.551035|0
0.551651|0
0.588499|1
0.584499|1
0.554484|0
0.575769|1
0.528714|0
0.446626|0
0.494067|0
0.530001|0
0.525764|0
0.50527|0
0.50456|0
0.540829|0
0.519602|0
0.50008|0
0.52058|0
0.496669|0
0.513586|0
0.480278|0
0.514472|0
0.503466|0
0.525606|0
0.504634|0
0.515574|0
0.505629|0
0.532615|0
0.522783|0
0.520842|0
0.533909|0
0.520158|0
0.513667|0
0.517676|0
0.513011|0
0.530549|0
0.507415|0
0.530231|0
0.506124|0
0.539314|0
0.535705|0
0.51354|0
0.531505|0
