PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.529725|0
0.5291|0
0.505742|0
0.527763|0
0.532759|0
0.52447|0
0.52984|0
0.527225|0
0.526119|0
0.548793|0
0.565015|0
0.551948|0
0.483039|0
0.583438|1
0.576601|1
0.543294|0
0.580984|1
0.601504|1
0.567638|0
0.591469|1
0.59668|1
0.584767|1
0.574131|1
0.595669|1
0.580618|1
0.464235|0
0.592737|1
0.482118|0
0.593596|1
0.442787|0
0.572735|1
0.57705|1
0.578869|1
0.571543|1
0.59319|1
0.596407|1
0.596836|1
0.597578|1
0.570873|1
0.591115|1
0.594278|1
0.596839|1
0.585045|1
0.597793|1
0.593927|1
0.596794|1
0.590475|1
0.579019|1
0.59251|1
0.57314|1
0.594129|1
0.576397|1
