PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.547767|0
0.507011|0
0.527571|0
0.511118|0
0.523026|0
0.519962|0
0.497726|0
0.480011|0
0.485065|0
0.526407|0
0.499783|0
0.506817|0
0.548843|0
0.522442|0
0.518781|0
0.527288|0
0.517368|0
0.542092|0
0.514764|0
0.500354|0
0.535228|0
0.486809|0
0.496285|0
0.52632|0
0.524293|0
0.516018|0
0.528951|0
0.511846|0
0.51072|0
0.481276|0
0.509802|0
0.472798|0
0.488846|0
0.510722|0
0.530373|0
0.510757|0
0.515371|0
0.526097|0
0.521068|0
0.522038|0
0.502937|0
0.515548|0
0.517824|0
0.517723|0
