PredictedProbability|PredictedLabel
0.346213|0
0.493716|0
0.516532|0
0.523779|0
0.513811|0
0.511204|0
0.514173|0
0.527424|0
0.459195|0
0.52809|0
0.49877|0
0.531471|0
0.548593|0
0.535799|0
0.535016|0
0.482377|0
0.536521|0
0.525794|0
0.513767|0
0.520459|0
0.527509|0
0.527959|0
0.531693|0
0.519401|0
0.53265|0
0.508893|0
0.542012|0
0.528824|0
0.507248|0
0.527761|0
0.498285|0
0.457592|0
0.510636|0
0.504752|0
0.499785|0
0.528564|0
0.523411|0
0.506419|0
0.500249|0
0.524545|0
0.524392|0
0.51817|0
0.529558|0
0.526166|0
0.485448|0
0.500508|0
0.497944|0
0.522144|0
0.517837|0
0.521103|0
0.532955|0
0.53101|0
0.483111|0
0.528008|0
0.527309|0
0.533406|0
0.512971|0
0.534414|0
